,url,topic_id
0,https://www.gov.uk/1619-bursary-fund,1
1,https://www.gov.uk/adoption-pay-leave,3
2,https://www.gov.uk/adoption-records,1
3,https://www.gov.uk/adult-dependants-grant,8
4,https://www.gov.uk/advanced-learner-loan,8
5,https://www.gov.uk/advanced-learning-loans,8
6,https://www.gov.uk/appeal-exam-result,4
7,https://www.gov.uk/apply-apprenticeship,2
8,https://www.gov.uk/apply-for-student-finance,8
9,https://www.gov.uk/apply-foster-child-council,10
10,https://www.gov.uk/apply-online-for-student-finance,8
11,https://www.gov.uk/apply-school-transport-for-child-with-special-educational-needs-sen,6
12,https://www.gov.uk/apply-short-term-care-for-child,9
13,https://www.gov.uk/apply-special-educational-needs-assessment,0
14,https://www.gov.uk/apply-to-adopt-child-through-council,9
15,https://www.gov.uk/apprenticeships-guide,9
16,https://www.gov.uk/approval-of-home-child-carers-northern-ireland,9
17,https://www.gov.uk/au-pairs-employment-law,3
18,https://www.gov.uk/become-a-childs-legal-parent,9
19,https://www.gov.uk/become-school-college-governor,6
20,https://www.gov.uk/care-to-learn,9
21,https://www.gov.uk/career-development-loans,10
22,https://www.gov.uk/career-skills-and-training,10
23,https://www.gov.uk/careers-helpline-for-teenagers,10
24,https://www.gov.uk/check-a-university-is-officially-recognised,6
25,https://www.gov.uk/child-adoption,6
26,https://www.gov.uk/child-study-visa,5
27,https://www.gov.uk/childcare-grant,8
28,https://www.gov.uk/childcare-premises-registration-england,0
29,https://www.gov.uk/complain-ofsted-report,5
30,https://www.gov.uk/complainfurthereducationapprenticeship,8
31,https://www.gov.uk/contact-student-finance-england,8
32,https://www.gov.uk/courses-qualifications,8
33,https://www.gov.uk/courts-tribunals/first-tier-tribunal-special-educational-needs-and-disability,6
34,https://www.gov.uk/dance-drama-awards,9
35,https://www.gov.uk/day-nurseries-scotland,6
36,https://www.gov.uk/discretionary-learner-support,10
37,https://www.gov.uk/early-years-foundation-stage,9
38,https://www.gov.uk/education-maintenance-allowance-ema,6
39,https://www.gov.uk/employ-trainees,5
40,https://www.gov.uk/employment-rights-for-interns,5
41,https://www.gov.uk/extra-money-pay-university,4
42,https://www.gov.uk/find-free-early-education,9
43,https://www.gov.uk/find-internship,9
44,https://www.gov.uk/find-nursery-school-place,9
45,https://www.gov.uk/find-ofsted-inspection-report,9
46,https://www.gov.uk/find-registered-childminder,9
47,https://www.gov.uk/find-school-in-england,9
48,https://www.gov.uk/find-sure-start-childrens-centre,10
49,https://www.gov.uk/find-traineeship,11
50,https://www.gov.uk/foster-carers,9
51,https://www.gov.uk/free-school-transport,6
52,https://www.gov.uk/funding-for-postgraduate-study,8
53,https://www.gov.uk/government/case-studies/beverley-and-steve-now-our-children-will-be-better-adults,3
54,https://www.gov.uk/government/case-studies/business-compact-signatories,3
55,https://www.gov.uk/government/case-studies/deborah-my-only-regret-is-that-i-didnt-do-this-10-years-ago,1
56,https://www.gov.uk/government/case-studies/foster-care-standards-filling-in-the-workbook,4
57,https://www.gov.uk/government/case-studies/getting-more-pupils-playing-sport,6
58,https://www.gov.uk/government/case-studies/how-free-childcare-is-benefiting-families,3
59,https://www.gov.uk/government/case-studies/identifying-bullying-in-schools,6
60,https://www.gov.uk/government/case-studies/managing-bullying-in-schools,3
61,https://www.gov.uk/government/case-studies/non-completion-of-tsd-standards-workbook-case-study,1
62,https://www.gov.uk/government/case-studies/raising-teaching-standards-in-school-sport,2
63,https://www.gov.uk/government/case-studies/school-detention-managing-poor-behaviour,3
64,https://www.gov.uk/government/case-studies/school-experience-programme-richard-challoner-school-surrey,1
65,https://www.gov.uk/government/case-studies/skills-for-life-learning-centre,1
66,https://www.gov.uk/government/case-studies/sle-initial-teacher-training,6
67,https://www.gov.uk/government/case-studies/spokes,9
68,https://www.gov.uk/government/case-studies/staff-leading-by-example-encouraging-good-behaviour,3
69,https://www.gov.uk/government/case-studies/supporting-pupils-managing-poor-behaviour,6
70,https://www.gov.uk/government/case-studies/talking-about-and-responding-to-school-cyberbullying,3
71,https://www.gov.uk/government/case-studies/ten-green-bottles-works-with-the-local-community-to-recycle-glass-in-powys,8
72,https://www.gov.uk/government/case-studies/the-role-of-senior-leaders-encouraging-good-behaviour,6
73,https://www.gov.uk/government/case-studies/using-isolation-rooms-managing-poor-behaviour,2
74,https://www.gov.uk/government/case-studies/using-rewards-encouraging-good-behaviour,10
75,https://www.gov.uk/government/case-studies/whole-school-approach-managing-poor-behaviour,6
76,https://www.gov.uk/government/case-studies/working-with-a-team-of-sles,6
77,https://www.gov.uk/government/case-studies/working-with-external-groups-managing-poor-behaviour,6
78,https://www.gov.uk/government/collections/2011-skills-for-life-survey,1
79,https://www.gov.uk/government/collections/2016-assessment-and-reporting-arrangements,2
80,https://www.gov.uk/government/collections/24-advanced-learning-loans-monthly-briefing,3
81,https://www.gov.uk/government/collections/academies-funding-payments-and-compliance,4
82,https://www.gov.uk/government/collections/academy-sponsorship,4
83,https://www.gov.uk/government/collections/adoption-overseas,11
84,https://www.gov.uk/government/collections/adult-skills-international-survey,4
85,https://www.gov.uk/government/collections/agriculture-horticulture-and-animal-care-apprenticeships,10
86,https://www.gov.uk/government/collections/alternative-provision-academies,4
87,https://www.gov.uk/government/collections/alternative-provision-free-school-funding-agreements,5
88,https://www.gov.uk/government/collections/apprenticeship-changes,9
89,https://www.gov.uk/government/collections/apprenticeship-grant-for-employers-of-16-to-24-year-olds,3
90,https://www.gov.uk/government/collections/apprenticeship-vacancies,10
91,https://www.gov.uk/government/collections/apprenticeships-resources-for-teachers-and-advisers,10
92,https://www.gov.uk/government/collections/arts-media-and-publishing-apprenticeships,10
93,https://www.gov.uk/government/collections/awarding-of-gcses-as-and-a-levels-information-for-summer-2015,9
94,https://www.gov.uk/government/collections/bailey-review,6
95,https://www.gov.uk/government/collections/business-administration-and-law-apprenticeships,10
96,https://www.gov.uk/government/collections/buying-for-schools,6
97,https://www.gov.uk/government/collections/charters,1
98,https://www.gov.uk/government/collections/child-abduction,5
99,https://www.gov.uk/government/collections/child-poverty-training-materials,9
100,https://www.gov.uk/government/collections/childcare-affordability-pilots,9
101,https://www.gov.uk/government/collections/childcare-and-early-years-providers-survey,2
102,https://www.gov.uk/government/collections/childcare-bill,9
103,https://www.gov.uk/government/collections/childhood-neglect-training-resources,1
104,https://www.gov.uk/government/collections/children-in-care-and-adoption-performance-tables,4
105,https://www.gov.uk/government/collections/childrens-social-care-statistics,9
106,https://www.gov.uk/government/collections/community-learning-government-funding,8
107,https://www.gov.uk/government/collections/construction-planning-and-the-built-environment-apprenticeships,10
108,https://www.gov.uk/government/collections/convert-to-an-academy-documents-for-schools,9
109,https://www.gov.uk/government/collections/david-h-hargreaves-thinkpieces-on-the-self-improving-school-system,2
110,https://www.gov.uk/government/collections/departmental-advice-schools,9
111,https://www.gov.uk/government/collections/doncaster-childrens-social-care-directions-for-improvement,6
112,https://www.gov.uk/government/collections/early-learning-and-childcare-guidance-for-early-years-providers,9
113,https://www.gov.uk/government/collections/early-years-and-childcare-inspections-resources-for-inspectors-and-other-organisations,9
114,https://www.gov.uk/government/collections/early-years-census,2
115,https://www.gov.uk/government/collections/early-years-foundation-stage-profile-return,2
116,https://www.gov.uk/government/collections/education-and-training-apprenticeships,10
117,https://www.gov.uk/government/collections/engineering-and-manufacturing-technologies-apprenticeships,10
118,https://www.gov.uk/government/collections/entry-level-qualifications-requirements,4
119,https://www.gov.uk/government/collections/evaluation-of-childrens-centres-in-england-ecce,6
120,https://www.gov.uk/government/collections/fe-choices-community-learning-survey-2013-to-2014,10
121,https://www.gov.uk/government/collections/fe-choices-information-for-providers,10
122,https://www.gov.uk/government/collections/fe-choices-national-reporting-employer-satisfaction-survey,10
123,https://www.gov.uk/government/collections/fe-data-library,2
124,https://www.gov.uk/government/collections/free-school-applications,6
125,https://www.gov.uk/government/collections/funding-allocations-and-performance-management-for-providers,8
126,https://www.gov.uk/government/collections/funding-education-for-16-to-19-year-olds,6
127,https://www.gov.uk/government/collections/further-education,4
128,https://www.gov.uk/government/collections/further-education-and-skills-inspection-outcomes,9
129,https://www.gov.uk/government/collections/further-education-and-skills-official-statistics,2
130,https://www.gov.uk/government/collections/further-education-fe-letters-to-chairs-of-fe-and-sixth-form-colleges,5
131,https://www.gov.uk/government/collections/further-education-for-benefit-claimants,8
132,https://www.gov.uk/government/collections/future-of-education-inspection-launch-event-materials,2
133,https://www.gov.uk/government/collections/gcse-subject-content,1
134,https://www.gov.uk/government/collections/gcses-9-to-1-requirements-and-guidance,1
135,https://www.gov.uk/government/collections/gcses-a-to-g-requirements-and-guidance,3
136,https://www.gov.uk/government/collections/guidance-for-foster-carers,3
137,https://www.gov.uk/government/collections/he-student-loans,8
138,https://www.gov.uk/government/collections/he-student-support,8
139,https://www.gov.uk/government/collections/health-and-safety-in-schools,6
140,https://www.gov.uk/government/collections/health-public-services-and-care-apprenticeships,10
141,https://www.gov.uk/government/collections/higher-education-and-research-bill,6
142,https://www.gov.uk/government/collections/higher-education-market-entry-guidance,8
143,https://www.gov.uk/government/collections/hmcis-monthly-commentaries,10
144,https://www.gov.uk/government/collections/homophobic-biphobic-and-transphobic-bullying-review,6
145,https://www.gov.uk/government/collections/how-to-access-school-to-school-support,10
146,https://www.gov.uk/government/collections/improving-teachers-skills-in-sen-and-disabilities,6
147,https://www.gov.uk/government/collections/individual-budgets-for-families-with-disabled-children,6
148,https://www.gov.uk/government/collections/information-and-communication-technology-ict-apprenticeships,10
149,https://www.gov.uk/government/collections/initial-teacher-education-inspections-and-outcomes,8
150,https://www.gov.uk/government/collections/initial-teacher-training,8
151,https://www.gov.uk/government/collections/inter-subject-comparability-research-documents,5
152,https://www.gov.uk/government/collections/joint-inspections-of-local-area-services,9
153,https://www.gov.uk/government/collections/key-stage-1-assessments-data-collection,2
154,https://www.gov.uk/government/collections/key-stage-1-test-administration,6
155,https://www.gov.uk/government/collections/key-stage-2-ks2-testing-review,6
156,https://www.gov.uk/government/collections/key-stage-2-tests-administer-the-tests,6
157,https://www.gov.uk/government/collections/key-stage-2-tests-past-papers,10
158,https://www.gov.uk/government/collections/language-learning,6
159,https://www.gov.uk/government/collections/learning-records-service,2
160,https://www.gov.uk/government/collections/leisure-travel-and-tourism-apprenticeships,3
161,https://www.gov.uk/government/collections/letters-to-academies-about-poor-performance,9
162,https://www.gov.uk/government/collections/level-1-and-2-certificates-requirements,8
163,https://www.gov.uk/government/collections/local-authority-child-poverty-innovation-pilot-laip,0
164,https://www.gov.uk/government/collections/local-service-budgets-for-2015-to-2016,10
165,https://www.gov.uk/government/collections/lrs-batch-toolkit-for-aos-and-lrbs,3
166,https://www.gov.uk/government/collections/maladministration-reports,6
167,https://www.gov.uk/government/collections/managing-behaviour-and-bullying-in-schools-case-studies,0
168,https://www.gov.uk/government/collections/mandatory-and-useful-timelines-information-for-schools,6
169,https://www.gov.uk/government/collections/munro-review,9
170,https://www.gov.uk/government/collections/national-careers-council,3
171,https://www.gov.uk/government/collections/national-curriculum,1
172,https://www.gov.uk/government/collections/national-curriculum-assessments-2016-sample-materials,10
173,https://www.gov.uk/government/collections/national-curriculum-assessments-2016-teacher-assessment-exemplification,0
174,https://www.gov.uk/government/collections/national-curriculum-assessments-guidance-for-local-authorities,6
175,https://www.gov.uk/government/collections/national-curriculum-assessments-test-frameworks,6
176,https://www.gov.uk/government/collections/national-minimum-standards,10
177,https://www.gov.uk/government/collections/nutbrown-review,6
178,https://www.gov.uk/government/collections/official-statistics-releases,8
179,https://www.gov.uk/government/collections/ofquals-reliability-research,2
180,https://www.gov.uk/government/collections/ofquals-research-on-the-validity-of-qualifications,6
181,https://www.gov.uk/government/collections/ofsted-annual-report-201213,9
182,https://www.gov.uk/government/collections/ofsted-annual-report-201314,10
183,https://www.gov.uk/government/collections/ofsted-annual-report-201415,10
184,https://www.gov.uk/government/collections/ofsted-annual-reports,9
185,https://www.gov.uk/government/collections/ofsted-early-years-survey-reports,2
